#CLOCK=0.200000000
#SIZE=666
#PROBE=0
#VOLTDIV=7
-0.036948,0,0
-0.036948,0,0
-0.025280,0,0
-0.044727,0,0
-0.036948,0,0
-0.056395,0,0
-0.036948,0,0
-0.036948,0,0
-0.036948,0,0
-0.025280,0,0
-0.036948,0,0
-0.025280,0,0
-0.044727,0,0
-0.036948,0,0
-0.044727,0,0
-0.056395,0,0
-0.036948,0,0
-0.025280,0,0
-0.036948,0,0
-0.044727,0,0
-0.036948,0,0
-0.036948,0,0
-0.036948,0,0
-0.044727,0,0
-0.036948,0,0
-0.044727,0,0
-0.036948,0,0
-0.044727,0,0
-0.036948,0,0
-0.036948,0,0
-0.044727,0,0
-0.036948,0,0
-0.044727,0,0
-0.036948,0,0
-0.036948,0,0
-0.044727,0,0
-0.036948,0,0
-0.036948,0,0
-0.044727,0,0
-0.036948,0,0
-0.017502,0,0
-0.044727,0,0
-0.036948,0,0
-0.044727,0,0
-0.036948,0,0
-0.025280,0,0
-0.036948,0,0
-0.025280,0,0
-0.025280,0,0
-0.036948,0,0
-0.056395,0,0
-0.036948,0,0
-0.025280,0,0
-0.044727,0,0
-0.036948,0,0
-0.025280,0,0
-0.036948,0,0
-0.025280,0,0
-0.036948,0,0
-0.036948,0,0
-0.036948,0,0
-0.036948,0,0
-0.036948,0,0
-0.044727,0,0
-0.036948,0,0
-0.036948,0,0
-0.044727,0,0
-0.025280,0,0
-0.036948,0,0
-0.036948,0,0
-0.044727,0,0
-0.036948,0,0
-0.025280,0,0
-0.036948,0,0
-0.036948,0,0
-0.036948,0,0
-0.044727,0,0
-0.036948,0,0
-0.025280,0,0
-0.036948,0,0
-0.036948,0,0
-0.036948,0,0
-0.036948,0,0
-0.044727,0,0
-0.036948,0,0
-0.025280,0,0
-0.044727,0,0
-0.036948,0,0
-0.025280,0,0
-0.036948,0,0
-0.025280,0,0
-0.025280,0,0
-0.036948,0,0
-0.044727,0,0
-0.044727,0,0
-0.036948,0,0
-0.044727,0,0
-0.025280,0,0
-0.025280,0,0
-0.025280,0,0
-0.036948,0,0
-0.044727,0,0
-0.036948,0,0
-0.036948,0,0
-0.025280,0,0
-0.036948,0,0
-0.036948,0,0
-0.036948,0,0
-0.036948,0,0
-0.036948,0,0
-0.036948,0,0
-0.044727,0,0
-0.017502,0,0
-0.036948,0,0
-0.025280,0,0
-0.044727,0,0
-0.056395,0,0
-0.036948,0,0
-0.025280,0,0
-0.025280,0,0
-0.036948,0,0
-0.036948,0,0
-0.036948,0,0
-0.044727,0,0
-0.044727,0,0
-0.036948,0,0
-0.025280,0,0
-0.036948,0,0
-0.036948,0,0
-0.025280,0,0
-0.036948,0,0
-0.025280,0,0
-0.036948,0,0
-0.044727,0,0
